dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
51;2020-04-05;A;0;0;0;0;0;0
51;2020-04-05;B;0;0;0;0;0;0
51;2020-04-05;C;0;0;0;0;0;0
51;2020-04-05;D;0;0;0;0;0;0
51;2020-04-05;E;0;0;0;0;0;0
51;2020-04-06;0;43;11;19;5;24;6
51;2020-04-06;A;0;0;0;0;0;0
51;2020-04-06;B;22;5;9;1;13;4
51;2020-04-06;C;12;4;4;2;8;2
51;2020-04-06;D;4;1;3;1;1;0
51;2020-04-06;E;5;1;3;1;2;0
51;2020-04-07;0;73;12;27;2;46;10
51;2020-04-07;A;0;0;0;0;0;0
51;2020-04-07;B;35;3;13;0;22;3
51;2020-04-07;C;25;6;11;2;14;4
51;2020-04-07;D;4;0;0;0;4;0
51;2020-04-07;E;9;3;3;0;6;3
51;2020-04-08;0;78;16;25;2;53;14
51;2020-04-08;A;0;0;0;0;0;0
51;2020-04-08;B;25;3;9;0;16;3
51;2020-04-08;C;28;11;9;1;19;10
51;2020-04-08;D;9;1;3;1;6;0
51;2020-04-08;E;15;1;4;0;11;1
51;2020-04-09;0;63;18;19;6;44;12
51;2020-04-09;A;0;0;0;0;0;0
51;2020-04-09;B;23;4;5;1;18;3
51;2020-04-09;C;18;5;6;2;12;3
51;2020-04-09;D;3;0;1;0;2;0
51;2020-04-09;E;19;9;7;3;12;6
51;2020-04-10;0;89;14;32;4;57;10
51;2020-04-10;A;0;0;0;0;0;0
51;2020-04-10;B;28;5;12;2;16;3
51;2020-04-10;C;26;3;9;0;17;3
51;2020-04-10;D;7;1;4;1;3;0
51;2020-04-10;E;28;5;7;1;21;4
51;2020-04-11;0;8;0;1;0;7;0
51;2020-04-11;A;0;0;0;0;0;0
51;2020-04-11;B;2;0;1;0;1;0
51;2020-04-11;C;3;0;0;0;3;0
51;2020-04-11;D;2;0;0;0;2;0
51;2020-04-11;E;1;0;0;0;1;0
51;2020-04-12;0;1;0;0;0;1;0
51;2020-04-12;A;0;0;0;0;0;0
51;2020-04-12;B;1;0;0;0;1;0
51;2020-04-12;C;0;0;0;0;0;0
51;2020-04-12;D;0;0;0;0;0;0
51;2020-04-12;E;0;0;0;0;0;0
51;2020-04-13;0;21;2;6;0;15;2
51;2020-04-13;A;0;0;0;0;0;0
51;2020-04-13;B;0;0;0;0;0;0
51;2020-04-13;C;1;0;1;0;0;0
51;2020-04-13;D;2;1;0;0;2;1
51;2020-04-13;E;18;1;5;0;13;1
51;2020-04-14;0;69;8;26;3;43;5
51;2020-04-14;A;0;0;0;0;0;0
51;2020-04-14;B;22;0;8;0;14;0
51;2020-04-14;C;31;4;13;1;18;3
51;2020-04-14;D;10;2;4;2;6;0
51;2020-04-14;E;6;2;1;0;5;2
51;2020-04-15;0;72;15;23;3;49;12
51;2020-04-15;A;0;0;0;0;0;0
51;2020-04-15;B;33;7;6;2;27;5
51;2020-04-15;C;21;6;9;1;12;5
51;2020-04-15;D;7;0;4;0;3;0
51;2020-04-15;E;11;2;4;0;7;2
51;2020-04-16;0;152;42;32;6;120;36
51;2020-04-16;A;0;0;0;0;0;0
51;2020-04-16;B;53;10;4;0;49;10
51;2020-04-16;C;31;7;12;3;19;4
51;2020-04-16;D;8;1;5;0;3;1
51;2020-04-16;E;60;24;11;3;49;21
51;2020-04-17;0;112;8;36;2;76;6
51;2020-04-17;A;0;0;0;0;0;0
51;2020-04-17;B;17;1;4;0;13;1
51;2020-04-17;C;23;1;8;1;15;0
51;2020-04-17;D;18;1;8;0;10;1
51;2020-04-17;E;53;5;16;1;37;4
51;2020-04-18;0;7;0;2;0;5;0
51;2020-04-18;A;0;0;0;0;0;0
51;2020-04-18;B;4;0;2;0;2;0
51;2020-04-18;C;2;0;0;0;2;0
51;2020-04-18;D;0;0;0;0;0;0
51;2020-04-18;E;1;0;0;0;1;0
51;2020-04-19;0;0;0;0;0;0;0
51;2020-04-19;A;0;0;0;0;0;0
51;2020-04-19;B;0;0;0;0;0;0
51;2020-04-19;C;0;0;0;0;0;0
51;2020-04-19;D;0;0;0;0;0;0
51;2020-04-19;E;0;0;0;0;0;0
51;2020-04-20;0;57;6;17;1;40;5
51;2020-04-20;A;2;0;1;0;1;0
51;2020-04-20;B;16;2;4;0;12;2
51;2020-04-20;C;14;1;5;0;9;1
51;2020-04-20;D;4;1;0;0;4;1
51;2020-04-20;E;21;2;7;1;14;1
51;2020-04-21;0;67;2;18;2;49;0
51;2020-04-21;A;0;0;0;0;0;0
51;2020-04-21;B;14;0;6;0;8;0
51;2020-04-21;C;9;1;3;1;6;0
51;2020-04-21;D;8;0;5;0;3;0
51;2020-04-21;E;36;1;4;1;32;0
52;2020-03-10;0;0;0;0;0;0;0
52;2020-03-10;A;0;0;0;0;0;0
52;2020-03-10;B;0;0;0;0;0;0
52;2020-03-10;C;0;0;0;0;0;0
52;2020-03-10;D;0;0;0;0;0;0
52;2020-03-10;E;0;0;0;0;0;0
52;2020-03-11;0;0;0;0;0;0;0
52;2020-03-11;A;0;0;0;0;0;0
52;2020-03-11;B;0;0;0;0;0;0
52;2020-03-11;C;0;0;0;0;0;0
52;2020-03-11;D;0;0;0;0;0;0
52;2020-03-11;E;0;0;0;0;0;0
52;2020-03-12;0;0;0;0;0;0;0
52;2020-03-12;A;0;0;0;0;0;0
52;2020-03-12;B;0;0;0;0;0;0
52;2020-03-12;C;0;0;0;0;0;0
52;2020-03-12;D;0;0;0;0;0;0
52;2020-03-12;E;0;0;0;0;0;0
52;2020-03-13;0;0;0;0;0;0;0
52;2020-03-13;A;0;0;0;0;0;0
52;2020-03-13;B;0;0;0;0;0;0
52;2020-03-13;C;0;0;0;0;0;0
52;2020-03-13;D;0;0;0;0;0;0
52;2020-03-13;E;0;0;0;0;0;0
52;2020-03-14;0;0;0;0;0;0;0
52;2020-03-14;A;0;0;0;0;0;0
52;2020-03-14;B;0;0;0;0;0;0
52;2020-03-14;C;0;0;0;0;0;0
52;2020-03-14;D;0;0;0;0;0;0
52;2020-03-14;E;0;0;0;0;0;0
52;2020-03-15;0;0;0;0;0;0;0
52;2020-03-15;A;0;0;0;0;0;0
52;2020-03-15;B;0;0;0;0;0;0
52;2020-03-15;C;0;0;0;0;0;0
52;2020-03-15;D;0;0;0;0;0;0
52;2020-03-15;E;0;0;0;0;0;0
52;2020-03-16;0;0;0;0;0;0;0
52;2020-03-16;A;0;0;0;0;0;0
52;2020-03-16;B;0;0;0;0;0;0
52;2020-03-16;C;0;0;0;0;0;0
52;2020-03-16;D;0;0;0;0;0;0
52;2020-03-16;E;0;0;0;0;0;0
52;2020-03-17;0;4;1;0;0;4;1
52;2020-03-17;A;0;0;0;0;0;0
52;2020-03-17;B;2;0;0;0;2;0
52;2020-03-17;C;2;1;0;0;2;1
52;2020-03-17;D;0;0;0;0;0;0
52;2020-03-17;E;0;0;0;0;0;0
52;2020-03-18;0;1;0;0;0;1;0
52;2020-03-18;A;0;0;0;0;0;0
52;2020-03-18;B;1;0;0;0;1;0
52;2020-03-18;C;0;0;0;0;0;0
52;2020-03-18;D;0;0;0;0;0;0
52;2020-03-18;E;0;0;0;0;0;0
52;2020-03-19;0;8;0;3;0;5;0
52;2020-03-19;A;0;0;0;0;0;0
52;2020-03-19;B;2;0;0;0;2;0
52;2020-03-19;C;5;0;2;0;3;0
52;2020-03-19;D;0;0;0;0;0;0
52;2020-03-19;E;1;0;1;0;0;0
52;2020-03-20;0;6;2;2;1;4;1
52;2020-03-20;A;0;0;0;0;0;0
52;2020-03-20;B;1;0;0;0;1;0
52;2020-03-20;C;0;0;0;0;0;0
52;2020-03-20;D;0;0;0;0;0;0
52;2020-03-20;E;5;2;2;1;3;1
52;2020-03-21;0;0;0;0;0;0;0
52;2020-03-21;A;0;0;0;0;0;0
52;2020-03-21;B;0;0;0;0;0;0
52;2020-03-21;C;0;0;0;0;0;0
52;2020-03-21;D;0;0;0;0;0;0
52;2020-03-21;E;0;0;0;0;0;0
52;2020-03-22;0;0;0;0;0;0;0
52;2020-03-22;A;0;0;0;0;0;0
52;2020-03-22;B;0;0;0;0;0;0
52;2020-03-22;C;0;0;0;0;0;0
52;2020-03-22;D;0;0;0;0;0;0
52;2020-03-22;E;0;0;0;0;0;0
52;2020-03-23;0;0;0;0;0;0;0
52;2020-03-23;A;0;0;0;0;0;0
52;2020-03-23;B;0;0;0;0;0;0
52;2020-03-23;C;0;0;0;0;0;0
52;2020-03-23;D;0;0;0;0;0;0
52;2020-03-23;E;0;0;0;0;0;0
52;2020-03-24;0;14;2;4;0;10;2
52;2020-03-24;A;1;0;0;0;1;0
52;2020-03-24;B;3;0;0;0;3;0
52;2020-03-24;C;4;1;1;0;3;1
52;2020-03-24;D;0;0;0;0;0;0
52;2020-03-24;E;6;1;3;0;3;1
52;2020-03-25;0;12;2;2;2;10;0
52;2020-03-25;A;0;0;0;0;0;0
52;2020-03-25;B;6;0;0;0;6;0
52;2020-03-25;C;5;1;1;1;4;0
52;2020-03-25;D;0;0;0;0;0;0
52;2020-03-25;E;1;1;1;1;0;0
52;2020-03-26;0;6;2;0;0;6;2
52;2020-03-26;A;0;0;0;0;0;0
52;2020-03-26;B;2;1;0;0;2;1
52;2020-03-26;C;2;0;0;0;2;0
52;2020-03-26;D;0;0;0;0;0;0
52;2020-03-26;E;2;1;0;0;2;1
52;2020-03-27;0;10;5;2;1;8;4
52;2020-03-27;A;0;0;0;0;0;0
52;2020-03-27;B;2;1;0;0;2;1
52;2020-03-27;C;3;2;0;0;3;2
52;2020-03-27;D;2;0;1;0;1;0
52;2020-03-27;E;3;2;1;1;2;1
52;2020-03-28;0;0;0;0;0;0;0
52;2020-03-28;A;0;0;0;0;0;0
52;2020-03-28;B;0;0;0;0;0;0
52;2020-03-28;C;0;0;0;0;0;0
52;2020-03-28;D;0;0;0;0;0;0
52;2020-03-28;E;0;0;0;0;0;0
52;2020-03-29;0;0;0;0;0;0;0
52;2020-03-29;A;0;0;0;0;0;0
52;2020-03-29;B;0;0;0;0;0;0
52;2020-03-29;C;0;0;0;0;0;0
52;2020-03-29;D;0;0;0;0;0;0
52;2020-03-29;E;0;0;0;0;0;0
52;2020-03-30;0;9;3;3;1;6;2
52;2020-03-30;A;0;0;0;0;0;0
52;2020-03-30;B;2;1;1;0;1;1
52;2020-03-30;C;4;1;0;0;4;1
52;2020-03-30;D;0;0;0;0;0;0
52;2020-03-30;E;3;1;2;1;1;0
52;2020-03-31;0;2;0;0;0;2;0
52;2020-03-31;A;0;0;0;0;0;0
52;2020-03-31;B;0;0;0;0;0;0
52;2020-03-31;C;1;0;0;0;1;0
52;2020-03-31;D;0;0;0;0;0;0
52;2020-03-31;E;1;0;0;0;1;0
52;2020-04-01;0;4;1;0;0;4;1
52;2020-04-01;A;0;0;0;0;0;0
52;2020-04-01;B;1;0;0;0;1;0
52;2020-04-01;C;2;1;0;0;2;1
52;2020-04-01;D;0;0;0;0;0;0
52;2020-04-01;E;1;0;0;0;1;0
52;2020-04-02;0;7;3;1;0;6;3
52;2020-04-02;A;0;0;0;0;0;0
52;2020-04-02;B;1;0;0;0;1;0
52;2020-04-02;C;4;2;0;0;4;2
52;2020-04-02;D;1;1;0;0;1;1
52;2020-04-02;E;1;0;1;0;0;0
52;2020-04-03;0;4;3;3;3;1;0
52;2020-04-03;A;0;0;0;0;0;0
52;2020-04-03;B;1;0;0;0;1;0
52;2020-04-03;C;1;1;1;1;0;0
52;2020-04-03;D;0;0;0;0;0;0
52;2020-04-03;E;2;2;2;2;0;0
52;2020-04-04;0;1;0;1;0;0;0
52;2020-04-04;A;0;0;0;0;0;0
52;2020-04-04;B;0;0;0;0;0;0
52;2020-04-04;C;1;0;1;0;0;0
52;2020-04-04;D;0;0;0;0;0;0
52;2020-04-04;E;0;0;0;0;0;0
52;2020-04-05;0;0;0;0;0;0;0
52;2020-04-05;A;0;0;0;0;0;0
52;2020-04-05;B;0;0;0;0;0;0
52;2020-04-05;C;0;0;0;0;0;0
52;2020-04-05;D;0;0;0;0;0;0
52;2020-04-05;E;0;0;0;0;0;0
52;2020-04-06;0;1;0;0;0;1;0
52;2020-04-06;A;0;0;0;0;0;0
52;2020-04-06;B;0;0;0;0;0;0
52;2020-04-06;C;1;0;0;0;1;0
52;2020-04-06;D;0;0;0;0;0;0
52;2020-04-06;E;0;0;0;0;0;0
52;2020-04-07;0;5;1;3;0;2;1
52;2020-04-07;A;0;0;0;0;0;0
52;2020-04-07;B;2;1;1;0;1;1
52;2020-04-07;C;2;0;1;0;1;0
52;2020-04-07;D;0;0;0;0;0;0
52;2020-04-07;E;1;0;1;0;0;0
52;2020-04-08;0;2;1;0;0;2;1
52;2020-04-08;A;0;0;0;0;0;0
52;2020-04-08;B;0;0;0;0;0;0
52;2020-04-08;C;1;0;0;0;1;0
52;2020-04-08;D;1;1;0;0;1;1
52;2020-04-08;E;0;0;0;0;0;0
52;2020-04-09;0;7;1;2;0;5;1
52;2020-04-09;A;0;0;0;0;0;0
52;2020-04-09;B;2;0;0;0;2;0
52;2020-04-09;C;3;1;2;0;1;1
52;2020-04-09;D;0;0;0;0;0;0
52;2020-04-09;E;2;0;0;0;2;0
52;2020-04-10;0;7;2;2;0;5;2
52;2020-04-10;A;0;0;0;0;0;0
52;2020-04-10;B;5;1;2;0;3;1
52;2020-04-10;C;2;1;0;0;2;1
52;2020-04-10;D;0;0;0;0;0;0
52;2020-04-10;E;0;0;0;0;0;0
52;2020-04-11;0;1;0;0;0;1;0
52;2020-04-11;A;0;0;0;0;0;0
52;2020-04-11;B;1;0;0;0;1;0
52;2020-04-11;C;0;0;0;0;0;0
52;2020-04-11;D;0;0;0;0;0;0
52;2020-04-11;E;0;0;0;0;0;0
52;2020-04-12;0;0;0;0;0;0;0
52;2020-04-12;A;0;0;0;0;0;0
52;2020-04-12;B;0;0;0;0;0;0
52;2020-04-12;C;0;0;0;0;0;0
52;2020-04-12;D;0;0;0;0;0;0
52;2020-04-12;E;0;0;0;0;0;0
52;2020-04-13;0;0;0;0;0;0;0
52;2020-04-13;A;0;0;0;0;0;0
52;2020-04-13;B;0;0;0;0;0;0
52;2020-04-13;C;0;0;0;0;0;0
52;2020-04-13;D;0;0;0;0;0;0
52;2020-04-13;E;0;0;0;0;0;0
52;2020-04-14;0;7;3;2;1;5;2
52;2020-04-14;A;0;0;0;0;0;0
52;2020-04-14;B;0;0;0;0;0;0
52;2020-04-14;C;5;1;1;0;4;1
52;2020-04-14;D;0;0;0;0;0;0
52;2020-04-14;E;2;2;1;1;1;1
52;2020-04-15;0;3;0;1;0;2;0
52;2020-04-15;A;0;0;0;0;0;0
52;2020-04-15;B;0;0;0;0;0;0
52;2020-04-15;C;2;0;0;0;2;0
52;2020-04-15;D;0;0;0;0;0;0
52;2020-04-15;E;1;0;1;0;0;0
52;2020-04-16;0;1;0;0;0;1;0
52;2020-04-16;A;0;0;0;0;0;0
52;2020-04-16;B;0;0;0;0;0;0
52;2020-04-16;C;1;0;0;0;1;0
52;2020-04-16;D;0;0;0;0;0;0
52;2020-04-16;E;0;0;0;0;0;0
52;2020-04-17;0;3;0;0;0;3;0
52;2020-04-17;A;0;0;0;0;0;0
52;2020-04-17;B;0;0;0;0;0;0
52;2020-04-17;C;2;0;0;0;2;0
52;2020-04-17;D;1;0;0;0;1;0
52;2020-04-17;E;0;0;0;0;0;0
52;2020-04-18;0;0;0;0;0;0;0
52;2020-04-18;A;0;0;0;0;0;0
52;2020-04-18;B;0;0;0;0;0;0
52;2020-04-18;C;0;0;0;0;0;0
52;2020-04-18;D;0;0;0;0;0;0
52;2020-04-18;E;0;0;0;0;0;0
52;2020-04-19;0;0;0;0;0;0;0
52;2020-04-19;A;0;0;0;0;0;0
52;2020-04-19;B;0;0;0;0;0;0
52;2020-04-19;C;0;0;0;0;0;0
52;2020-04-19;D;0;0;0;0;0;0
52;2020-04-19;E;0;0;0;0;0;0
52;2020-04-20;0;5;2;2;1;3;1
52;2020-04-20;A;0;0;0;0;0;0
52;2020-04-20;B;1;1;1;1;0;0
52;2020-04-20;C;1;1;0;0;1;1
52;2020-04-20;D;0;0;0;0;0;0
52;2020-04-20;E;3;0;1;0;2;0
52;2020-04-21;0;0;0;0;0;0;0
52;2020-04-21;A;0;0;0;0;0;0
52;2020-04-21;B;0;0;0;0;0;0
52;2020-04-21;C;0;0;0;0;0;0
52;2020-04-21;D;0;0;0;0;0;0
52;2020-04-21;E;0;0;0;0;0;0
53;2020-03-10;0;0;0;0;0;0;0
53;2020-03-10;A;0;0;0;0;0;0
53;2020-03-10;B;0;0;0;0;0;0
53;2020-03-10;C;0;0;0;0;0;0
53;2020-03-10;D;0;0;0;0;0;0
53;2020-03-10;E;0;0;0;0;0;0
53;2020-03-11;0;0;0;0;0;0;0
53;2020-03-11;A;0;0;0;0;0;0
53;2020-03-11;B;0;0;0;0;0;0
53;2020-03-11;C;0;0;0;0;0;0
53;2020-03-11;D;0;0;0;0;0;0
53;2020-03-11;E;0;0;0;0;0;0
53;2020-03-12;0;0;0;0;0;0;0
53;2020-03-12;A;0;0;0;0;0;0
53;2020-03-12;B;0;0;0;0;0;0
53;2020-03-12;C;0;0;0;0;0;0
53;2020-03-12;D;0;0;0;0;0;0
53;2020-03-12;E;0;0;0;0;0;0
53;2020-03-13;0;0;0;0;0;0;0
53;2020-03-13;A;0;0;0;0;0;0
53;2020-03-13;B;0;0;0;0;0;0
53;2020-03-13;C;0;0;0;0;0;0
53;2020-03-13;D;0;0;0;0;0;0
53;2020-03-13;E;0;0;0;0;0;0
53;2020-03-14;0;0;0;0;0;0;0
53;2020-03-14;A;0;0;0;0;0;0
53;2020-03-14;B;0;0;0;0;0;0
53;2020-03-14;C;0;0;0;0;0;0
53;2020-03-14;D;0;0;0;0;0;0
53;2020-03-14;E;0;0;0;0;0;0
53;2020-03-15;0;0;0;0;0;0;0
53;2020-03-15;A;0;0;0;0;0;0
53;2020-03-15;B;0;0;0;0;0;0
53;2020-03-15;C;0;0;0;0;0;0
53;2020-03-15;D;0;0;0;0;0;0
53;2020-03-15;E;0;0;0;0;0;0
53;2020-03-16;0;0;0;0;0;0;0
53;2020-03-16;A;0;0;0;0;0;0
53;2020-03-16;B;0;0;0;0;0;0
53;2020-03-16;C;0;0;0;0;0;0
53;2020-03-16;D;0;0;0;0;0;0
53;2020-03-16;E;0;0;0;0;0;0
53;2020-03-17;0;0;0;0;0;0;0
53;2020-03-17;A;0;0;0;0;0;0
53;2020-03-17;B;0;0;0;0;0;0
53;2020-03-17;C;0;0;0;0;0;0
53;2020-03-17;D;0;0;0;0;0;0
53;2020-03-17;E;0;0;0;0;0;0
53;2020-03-18;0;1;0;0;0;1;0
53;2020-03-18;A;0;0;0;0;0;0
53;2020-03-18;B;1;0;0;0;1;0
53;2020-03-18;C;0;0;0;0;0;0
53;2020-03-18;D;0;0;0;0;0;0
53;2020-03-18;E;0;0;0;0;0;0
53;2020-03-19;0;0;0;0;0;0;0
53;2020-03-19;A;0;0;0;0;0;0
53;2020-03-19;B;0;0;0;0;0;0
53;2020-03-19;C;0;0;0;0;0;0
53;2020-03-19;D;0;0;0;0;0;0
53;2020-03-19;E;0;0;0;0;0;0
53;2020-03-20;0;1;0;1;0;0;0
53;2020-03-20;A;0;0;0;0;0;0
53;2020-03-20;B;1;0;1;0;0;0
53;2020-03-20;C;0;0;0;0;0;0
53;2020-03-20;D;0;0;0;0;0;0
53;2020-03-20;E;0;0;0;0;0;0
53;2020-03-21;0;1;0;1;0;0;0
53;2020-03-21;A;0;0;0;0;0;0
53;2020-03-21;B;1;0;1;0;0;0
53;2020-03-21;C;0;0;0;0;0;0
53;2020-03-21;D;0;0;0;0;0;0
53;2020-03-21;E;0;0;0;0;0;0
53;2020-03-22;0;0;0;0;0;0;0
53;2020-03-22;A;0;0;0;0;0;0
53;2020-03-22;B;0;0;0;0;0;0
53;2020-03-22;C;0;0;0;0;0;0
53;2020-03-22;D;0;0;0;0;0;0
53;2020-03-22;E;0;0;0;0;0;0
53;2020-03-23;0;0;0;0;0;0;0
53;2020-03-23;A;0;0;0;0;0;0
53;2020-03-23;B;0;0;0;0;0;0
53;2020-03-23;C;0;0;0;0;0;0
53;2020-03-23;D;0;0;0;0;0;0
53;2020-03-23;E;0;0;0;0;0;0
53;2020-03-24;0;1;0;0;0;1;0
53;2020-03-24;A;0;0;0;0;0;0
53;2020-03-24;B;0;0;0;0;0;0
53;2020-03-24;C;0;0;0;0;0;0
53;2020-03-24;D;1;0;0;0;1;0
53;2020-03-24;E;0;0;0;0;0;0
53;2020-03-25;0;0;0;0;0;0;0
53;2020-03-25;A;0;0;0;0;0;0
53;2020-03-25;B;0;0;0;0;0;0
53;2020-03-25;C;0;0;0;0;0;0
53;2020-03-25;D;0;0;0;0;0;0
53;2020-03-25;E;0;0;0;0;0;0
53;2020-03-26;0;1;0;0;0;1;0
53;2020-03-26;A;0;0;0;0;0;0
53;2020-03-26;B;1;0;0;0;1;0
53;2020-03-26;C;0;0;0;0;0;0
53;2020-03-26;D;0;0;0;0;0;0
53;2020-03-26;E;0;0;0;0;0;0
53;2020-03-27;0;2;0;0;0;2;0
53;2020-03-27;A;0;0;0;0;0;0
53;2020-03-27;B;0;0;0;0;0;0
53;2020-03-27;C;0;0;0;0;0;0
53;2020-03-27;D;0;0;0;0;0;0
53;2020-03-27;E;2;0;0;0;2;0
53;2020-03-28;0;0;0;0;0;0;0
53;2020-03-28;A;0;0;0;0;0;0
53;2020-03-28;B;0;0;0;0;0;0
53;2020-03-28;C;0;0;0;0;0;0
53;2020-03-28;D;0;0;0;0;0;0
53;2020-03-28;E;0;0;0;0;0;0
53;2020-03-29;0;0;0;0;0;0;0
53;2020-03-29;A;0;0;0;0;0;0
53;2020-03-29;B;0;0;0;0;0;0
53;2020-03-29;C;0;0;0;0;0;0
53;2020-03-29;D;0;0;0;0;0;0
53;2020-03-29;E;0;0;0;0;0;0
53;2020-03-30;0;0;0;0;0;0;0
53;2020-03-30;A;0;0;0;0;0;0
53;2020-03-30;B;0;0;0;0;0;0
53;2020-03-30;C;0;0;0;0;0;0
53;2020-03-30;D;0;0;0;0;0;0
53;2020-03-30;E;0;0;0;0;0;0
53;2020-03-31;0;2;1;0;0;2;1
53;2020-03-31;A;0;0;0;0;0;0
53;2020-03-31;B;2;1;0;0;2;1
53;2020-03-31;C;0;0;0;0;0;0
53;2020-03-31;D;0;0;0;0;0;0
53;2020-03-31;E;0;0;0;0;0;0
53;2020-04-01;0;0;0;0;0;0;0
53;2020-04-01;A;0;0;0;0;0;0
53;2020-04-01;B;0;0;0;0;0;0
53;2020-04-01;C;0;0;0;0;0;0
53;2020-04-01;D;0;0;0;0;0;0
53;2020-04-01;E;0;0;0;0;0;0
53;2020-04-02;0;0;0;0;0;0;0
53;2020-04-02;A;0;0;0;0;0;0
53;2020-04-02;B;0;0;0;0;0;0
53;2020-04-02;C;0;0;0;0;0;0
53;2020-04-02;D;0;0;0;0;0;0
53;2020-04-02;E;0;0;0;0;0;0
53;2020-04-03;0;0;0;0;0;0;0
53;2020-04-03;A;0;0;0;0;0;0
53;2020-04-03;B;0;0;0;0;0;0
53;2020-04-03;C;0;0;0;0;0;0
53;2020-04-03;D;0;0;0;0;0;0
53;2020-04-03;E;0;0;0;0;0;0
53;2020-04-04;0;0;0;0;0;0;0
53;2020-04-04;A;0;0;0;0;0;0
53;2020-04-04;B;0;0;0;0;0;0
53;2020-04-04;C;0;0;0;0;0;0
53;2020-04-04;D;0;0;0;0;0;0
53;2020-04-04;E;0;0;0;0;0;0
53;2020-04-05;0;0;0;0;0;0;0
53;2020-04-05;A;0;0;0;0;0;0
53;2020-04-05;B;0;0;0;0;0;0
53;2020-04-05;C;0;0;0;0;0;0
53;2020-04-05;D;0;0;0;0;0;0
53;2020-04-05;E;0;0;0;0;0;0
53;2020-04-06;0;0;0;0;0;0;0
53;2020-04-06;A;0;0;0;0;0;0
53;2020-04-06;B;0;0;0;0;0;0
53;2020-04-06;C;0;0;0;0;0;0
53;2020-04-06;D;0;0;0;0;0;0
53;2020-04-06;E;0;0;0;0;0;0
53;2020-04-07;0;1;0;0;0;1;0
53;2020-04-07;A;0;0;0;0;0;0
53;2020-04-07;B;1;0;0;0;1;0
53;2020-04-07;C;0;0;0;0;0;0
53;2020-04-07;D;0;0;0;0;0;0
53;2020-04-07;E;0;0;0;0;0;0
53;2020-04-08;0;4;1;1;0;3;1
53;2020-04-08;A;0;0;0;0;0;0
53;2020-04-08;B;2;1;1;0;1;1
53;2020-04-08;C;2;0;0;0;2;0
53;2020-04-08;D;0;0;0;0;0;0
53;2020-04-08;E;0;0;0;0;0;0
53;2020-04-09;0;2;0;0;0;2;0
53;2020-04-09;A;0;0;0;0;0;0
53;2020-04-09;B;1;0;0;0;1;0
53;2020-04-09;C;1;0;0;0;1;0
53;2020-04-09;D;0;0;0;0;0;0
53;2020-04-09;E;0;0;0;0;0;0
53;2020-04-10;0;7;1;2;0;5;1
53;2020-04-10;A;0;0;0;0;0;0
53;2020-04-10;B;2;0;1;0;1;0
53;2020-04-10;C;4;1;0;0;4;1
53;2020-04-10;D;0;0;0;0;0;0
53;2020-04-10;E;1;0;1;0;0;0
53;2020-04-11;0;0;0;0;0;0;0
53;2020-04-11;A;0;0;0;0;0;0
53;2020-04-11;B;0;0;0;0;0;0
53;2020-04-11;C;0;0;0;0;0;0
53;2020-04-11;D;0;0;0;0;0;0
53;2020-04-11;E;0;0;0;0;0;0
53;2020-04-12;0;0;0;0;0;0;0
53;2020-04-12;A;0;0;0;0;0;0
53;2020-04-12;B;0;0;0;0;0;0
53;2020-04-12;C;0;0;0;0;0;0
53;2020-04-12;D;0;0;0;0;0;0
53;2020-04-12;E;0;0;0;0;0;0
53;2020-04-13;0;0;0;0;0;0;0
53;2020-04-13;A;0;0;0;0;0;0
53;2020-04-13;B;0;0;0;0;0;0
53;2020-04-13;C;0;0;0;0;0;0
53;2020-04-13;D;0;0;0;0;0;0
53;2020-04-13;E;0;0;0;0;0;0
53;2020-04-14;0;3;0;0;0;3;0
53;2020-04-14;A;0;0;0;0;0;0
53;2020-04-14;B;0;0;0;0;0;0
53;2020-04-14;C;2;0;0;0;2;0
53;2020-04-14;D;1;0;0;0;1;0
53;2020-04-14;E;0;0;0;0;0;0
53;2020-04-15;0;3;1;0;0;3;1
53;2020-04-15;A;0;0;0;0;0;0
53;2020-04-15;B;1;0;0;0;1;0
53;2020-04-15;C;1;1;0;0;1;1
53;2020-04-15;D;0;0;0;0;0;0
53;2020-04-15;E;1;0;0;0;1;0
53;2020-04-16;0;4;0;3;0;1;0
53;2020-04-16;A;0;0;0;0;0;0
53;2020-04-16;B;1;0;1;0;0;0
53;2020-04-16;C;1;0;0;0;1;0
53;2020-04-16;D;1;0;1;0;0;0
53;2020-04-16;E;1;0;1;0;0;0
53;2020-04-17;0;6;1;1;0;5;1
53;2020-04-17;A;0;0;0;0;0;0
53;2020-04-17;B;2;0;0;0;2;0
53;2020-04-17;C;3;1;0;0;3;1
53;2020-04-17;D;0;0;0;0;0;0
53;2020-04-17;E;1;0;1;0;0;0
53;2020-04-18;0;2;0;0;0;2;0
53;2020-04-18;A;0;0;0;0;0;0
53;2020-04-18;B;2;0;0;0;2;0
53;2020-04-18;C;0;0;0;0;0;0
53;2020-04-18;D;0;0;0;0;0;0
53;2020-04-18;E;0;0;0;0;0;0
53;2020-04-19;0;0;0;0;0;0;0
53;2020-04-19;A;0;0;0;0;0;0
53;2020-04-19;B;0;0;0;0;0;0
53;2020-04-19;C;0;0;0;0;0;0
53;2020-04-19;D;0;0;0;0;0;0
53;2020-04-19;E;0;0;0;0;0;0
53;2020-04-20;0;11;0;3;0;8;0
